,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1032,-14,1110,-2.76,15.1,30,6.65,-251.34,30.16,-9.42,16.32,-5.45,-6.94,-526.22,-2.93,-7.076346666666661,False
1033,1,123,-6.91,3.68,3,0.45,-77.34,20.28,3.21,21.4,-5.61,2.38,-498.22,3.08,-8.38,True
1034,-1,9,-8.22,2.34,3,0.45,-50.34,20.24,4.47,19.16,-7.88,3.28,-488.22,0.7,-7.076346666666661,False
1035,-4,315,-2.28,13.1,30,8.4,198.66,30.86,-8.01,14.94,-7.76,-9.88,-606.22,-3.64,-7.076346666666661,False
1036,-4,1125,-2.58,21.1,30,5.7,48.66,34.26,-5.04,10.28,-8.55,-9.44,-716.22,-3.87,-7.076346666666661,False
1037,-1,15,-7.15,3.28,3,0.74,-116.34,20.62,3.15,18.98,-5.46,-0.74,-546.22,3.82,-7.95,True
1038,-24,765,-2.5,15.2,30,8.55,-416.34,29.36,-4.8,12.18,-4.62,-7.5,-606.22,-3.01,-7.076346666666661,False
1039,-3,153,-7.62,3.14,3,0.64,-107.34,20.0,9.12,21.76,-6.97,0.44,-488.22,0.73,-7.076346666666661,False
1040,-14,435,-2.59,19.9,30,8.2,-131.34,30.66,-1.05,14.66,-4.2,-8.3,-816.22,-2.94,-7.076346666666661,False
1041,-1,63,-7.39,0.76,3,0.92,-71.34,20.72,3.03,19.34,-6.36,-1.06,-500.22,1.72,-7.2,True
1042,-3,129,-7.05,3.44,3,0.84,-140.34,19.68,4.86,19.58,-7.43,0.6,-542.22,1.63,-7.076346666666661,False
1043,-14,675,-2.46,12.5,30,6.75,-251.34,33.86,-6.96,11.02,-4.76,-4.16,-886.22,-1.44,-7.076346666666661,False
1044,1,30,-6.76,3.64,3,0.4,-89.34,19.72,6.03,21.58,-5.67,-0.18,-472.22,1.67,-7.076346666666661,False
1045,-1,51,-6.67,2.88,3,0.97,-83.34,20.44,3.66,19.06,-5.55,0.22,-492.22,0.85,-8.2,True
1046,-3,45,-9.01,2.04,3,0.61,-146.34,19.42,9.09,23.96,-5.4,-0.1,-464.22,7.41,-7.076346666666661,True
1047,-14,240,-3.72,26.3,30,5.3,78.66,30.56,-7.86,12.02,-5.26,-7.84,-566.22,-2.05,-6.45,False
1048,-4,540,-3.27,31.5,30,7.3,-41.34,29.76,-5.61,13.84,-7.06,-5.6,-836.22,-1.63,-5.92,False
1049,-4,225,-3.31,17.0,30,9.9,-86.34,30.56,-1.23,11.58,-5.03,-7.88,-766.22,-1.98,-8.74,True
1050,-3,12,-7.89,2.78,3,0.53,-134.34,18.72,5.25,20.2,-6.6,0.82,-456.22,5.09,-9.14,True
1051,-14,600,-4.25,14.0,30,6.4,78.66,36.16,11.61,11.3,-7.75,-10.4,-796.22,-2.65,-6.99,False
1052,1,12,-6.81,2.32,3,0.4,-77.34,20.56,12.93,21.42,-9.06,10.8,-542.22,0.89,-7.076346666666661,False
1053,1,192,-6.82,3.56,3,0.6,-50.34,20.7,11.25,21.34,-6.25,3.02,-512.22,0.85,-8.08,True
1054,-14,570,-3.32,24.4,30,7.5,-41.34,30.26,-2.76,12.74,-4.62,-7.3,-646.22,-2.44,-7.076346666666661,False
1055,-14,180,-3.32,12.1,30,5.0,-251.34,31.96,1.68,14.64,-4.91,-8.14,-526.22,-3.24,-6.4,False
1056,-1,153,-8.47,0.98,3,0.8,-98.34,20.6,6.96,22.96,-6.91,-0.9,-514.22,0.46,-7.48,True
1057,-1,27,-8.7,1.66,3,0.06,-68.34,20.6,4.59,19.8,-6.06,0.74,-514.22,0.98,-7.19,False
1058,-14,165,-1.81,11.9,30,8.6,33.66,33.66,-7.05,11.06,-6.88,-9.9,-806.22,-1.94,-8.76,True
1059,-14,855,-1.95,13.1,30,8.45,48.66,36.36,-13.2,9.4,-7.36,-10.72,-646.22,-4.53,-7.076346666666661,True
1060,-1,15,-9.65,0.44,3,0.58,-98.34,20.22,4.86,28.46,-9.08,1.18,-528.22,1.51,-7.076346666666661,False
1061,1,153,-7.27,2.08,3,0.87,-71.34,20.38,5.7,20.36,-5.82,0.04,-510.22,0.67,-8.38,True
1062,-4,735,-3.13,22.1,30,5.7,168.66,35.66,5.01,12.06,-5.93,-9.58,-836.22,-2.18,-7.41,False
1063,-3,60,-6.85,1.2,3,0.84,-140.34,19.8,3.54,19.6,-5.47,0.52,-518.22,0.82,-7.19,True
1064,-1,27,-7.95,0.68,3,0.2,-104.34,20.4,3.42,20.48,-5.71,-0.48,-490.22,0.81,-6.92,False
1065,-1,33,-10.7,3.28,3,0.07,-110.34,20.44,10.77,19.58,-7.37,0.44,-496.22,6.16,-7.076346666666661,True
1066,-14,375,-2.63,23.5,30,5.7,-266.34,32.26,-8.97,11.46,-3.84,-6.9,-676.22,-1.52,-7.076346666666661,False
1067,-4,45,-3.99,24.8,30,7.0,48.66,28.86,-6.3,14.0,-5.79,-7.82,-636.22,-2.95,-7.076346666666661,False
1068,-3,42,-6.99,0.48,3,0.05,-107.34,20.78,6.81,22.06,-6.29,-0.04,-494.22,3.96,-7.076346666666661,False
1069,1,105,-9.73,2.5,3,0.63,-92.34,19.88,6.54,21.48,-7.4,2.88,-498.22,0.77,-7.076346666666661,False
1070,1,30,-6.74,3.36,3,0.14,-65.34,20.28,8.22,19.28,-6.29,1.24,-460.22,1.66,-7.076346666666661,True
1071,-14,555,-3.68,12.6,30,5.65,-401.34,27.86,6.06,15.06,-4.87,-6.02,-526.22,0.99,-5.94,False
1072,-1,66,-6.89,1.42,3,0.36,-149.34,19.98,11.04,24.7,-6.33,0.74,-496.22,1.64,-7.076346666666661,False
1073,-14,120,-3.64,18.1,30,5.75,123.66,28.76,-1.23,13.7,-4.25,-6.56,-636.22,-1.32,-7.076346666666661,False
1074,-14,60,-3.98,17.8,30,9.75,153.66,29.86,-2.4,12.5,-4.52,-9.76,-686.22,-2.9,-8.26,True
1075,-14,795,-1.9,26.6,30,10.2,-191.34,29.56,-9.54,9.66,-4.31,-6.02,-666.22,-0.55,-7.076346666666661,True
1076,-4,855,-3.46,22.3,30,5.3,108.66,32.26,-9.69,10.2,-7.09,-6.62,-456.22,3.83,-5.98,False
1077,-1,153,-10.88,1.08,3,0.75,-146.34,20.86,5.7,19.54,-6.2,0.58,-530.22,0.46,-7.17,True
1078,-24,225,-2.6,12.6,30,9.7,-131.34,30.56,-9.27,11.0,-6.7,-6.86,-856.22,-3.29,-7.0,False
1079,-3,27,-7.69,2.6,3,0.55,-149.34,20.12,3.87,20.14,-5.88,0.66,-474.22,0.96,-7.076346666666661,True
1080,-14,75,-2.65,16.9,30,8.1,-71.34,32.66,-7.32,11.26,-6.23,-7.14,-926.22,-3.0,-7.076346666666661,True
1081,1,63,-8.8,3.76,3,0.21,-50.34,20.48,5.1,20.98,-6.75,3.2,-516.22,2.17,-7.076346666666661,False
1082,-4,1095,-2.96,22.9,30,7.55,18.66,33.76,-7.92,12.04,-6.77,-9.2,-856.22,-2.74,-7.5,False
1083,-3,48,-7.52,2.96,3,0.87,-107.34,19.16,8.4,22.78,-5.73,0.54,-478.22,2.21,-7.076346666666661,False
1084,-1,210,-7.59,2.98,3,0.55,-113.34,19.96,10.77,19.84,-5.68,0.44,-486.22,1.78,-7.076346666666661,False
1085,-24,690,-4.62,15.3,30,5.85,-356.34,30.76,-7.77,12.18,-4.07,-1.0,-686.22,-0.95,-7.076346666666661,False
1086,-1,171,-7.01,2.7,3,0.63,-59.34,20.82,5.07,20.4,-7.28,0.26,-466.22,1.66,-7.98,True
1087,-24,795,-1.72,10.1,30,8.95,-311.34,32.96,-11.7,15.24,-5.08,-10.88,-636.22,-4.26,-7.076346666666661,True
1088,-1,63,-6.84,3.2,3,0.85,-161.34,20.68,2.67,19.22,-5.36,-0.7,-486.22,1.66,-7.076346666666661,True
1089,-14,600,-2.47,16.0,15,6.7,183.66,31.46,-9.33,10.58,-6.29,-10.1,-616.22,-1.8,-6.59,True
1090,-4,120,-4.99,21.6,30,7.25,-86.34,29.06,-5.79,12.04,-4.36,-8.02,-656.22,-2.93,-7.076346666666661,False
1091,-1,51,-6.69,3.8,3,0.62,-53.34,20.26,3.66,19.88,-6.48,3.64,-484.22,2.56,-7.97,True
1092,-1,63,-6.88,1.92,3,0.92,-56.34,20.16,5.28,20.32,-6.03,3.2,-512.22,1.34,-8.98,True
1093,-3,108,-7.09,3.88,3,0.72,-125.34,19.8,3.9,20.72,-7.91,1.1,-518.22,2.61,-7.85,True
1094,-3,51,-7.28,1.86,3,0.73,-131.34,18.98,6.51,19.82,-5.42,0.58,-460.22,1.06,-7.076346666666661,False
1095,1,132,-6.54,2.8,3,0.73,-95.34,20.64,3.21,22.68,-5.86,0.74,-532.22,0.83,-8.0,True
1096,-14,675,-2.8,20.1,30,5.7,-266.34,34.26,-7.29,15.82,-6.73,-4.78,-876.22,-3.16,-7.076346666666661,False
1097,-14,900,-2.6,13.6,30,8.7,-221.34,35.96,-10.26,12.04,-5.75,-2.4,-706.22,-3.92,-7.076346666666661,True
1098,-24,840,-2.54,23.1,30,7.65,-236.34,30.96,-5.64,10.48,-4.06,-9.0,-656.22,-3.53,-7.076346666666661,False
1099,-1,120,-7.14,3.48,3,0.84,-125.34,20.7,5.1,20.38,-5.62,1.22,-522.22,0.7,-9.17,True
1100,-3,51,-7.46,3.6,3,0.32,-125.34,18.92,8.43,20.72,-5.93,7.64,-528.22,1.16,-5.83,False
1101,-3,192,-9.36,1.24,3,0.6,-134.34,20.18,16.71,19.76,-6.07,3.38,-476.22,2.88,-7.52,True
1102,-14,900,-2.67,15.3,30,5.6,48.66,38.06,-12.27,10.32,-6.91,-9.44,-526.22,-4.31,-8.76,True
1103,-3,42,-7.45,1.84,3,0.6,-104.34,20.64,4.68,21.92,-7.08,2.54,-492.22,4.0,-8.59,True
1104,-14,495,-3.67,14.7,30,7.7,-41.34,30.26,-9.42,10.52,-4.73,-8.54,-526.22,-2.54,-6.72,True
1105,-3,21,-6.97,0.36,3,0.7,-125.34,19.8,5.37,21.34,-6.35,-0.02,-530.22,1.19,-7.076346666666661,False
1106,-1,51,-8.6,1.44,3,0.27,-65.34,20.72,6.09,20.84,-5.78,2.34,-480.22,2.86,-7.076346666666661,False
1107,-4,285,-2.78,29.6,30,6.0,-56.34,30.76,-9.15,13.42,-4.19,-6.4,-516.22,-2.28,-5.31,False
1108,-1,36,-6.96,3.2,3,0.76,-74.34,18.92,7.41,21.46,-6.63,0.98,-538.22,0.94,-6.47,False
1109,-1,24,-7.62,3.9,3,0.34,-155.34,19.62,4.44,23.26,-7.72,1.48,-514.22,2.64,-7.076346666666661,False
1110,-4,285,-2.16,15.3,30,6.0,63.66,38.66,-10.2,8.2,-5.06,-9.44,-626.22,-4.61,-8.73,True
1111,-1,57,-9.31,3.36,3,0.48,-50.34,19.66,4.11,20.44,-8.35,2.8,-532.22,1.47,-7.076346666666661,False
1112,-3,48,-7.85,0.28,3,0.84,-137.34,20.64,2.94,20.16,-8.39,3.22,-510.22,0.52,-7.5,True
1113,-3,78,-6.65,1.88,3,0.98,-158.34,19.4,9.27,19.14,-5.61,0.9,-468.22,0.9,-7.6,True
1114,-4,330,-1.84,12.5,30,7.55,213.66,37.56,-7.74,11.12,-7.02,-9.94,-856.22,-4.52,-7.076346666666661,False
1115,-14,690,-4.61,17.1,30,5.25,78.66,29.56,-0.39,18.64,-6.48,-4.3,-906.22,-0.55,-7.076346666666661,False
1116,-3,42,-8.54,0.46,3,0.11,-137.34,20.78,6.54,18.84,-6.03,4.76,-466.22,0.59,-6.19,False
1117,-14,660,-3.65,15.8,30,9.25,-56.34,33.16,-10.95,13.26,-5.52,-4.74,-686.22,-3.87,-7.076346666666661,True
1118,-4,750,-2.5,11.7,30,9.0,183.66,34.86,-12.0,9.6,-6.19,-10.88,-786.22,-3.02,-5.42,False
1119,-1,63,-7.9,0.84,3,0.52,-131.34,19.88,6.66,22.72,-6.39,-0.32,-508.22,1.11,-6.35,False
1120,-1,51,-10.38,2.44,3,0.33,-74.34,20.5,8.37,20.28,-5.54,0.68,-550.22,1.19,-7.54,False
1121,-1,153,-8.72,0.4,3,0.96,-131.34,20.44,3.96,18.52,-5.9,1.88,-474.22,1.56,-7.84,True
1122,1,54,-7.37,3.78,3,0.91,-65.34,20.7,3.51,19.64,-5.92,2.28,-496.22,0.42,-8.54,True
1123,-4,1125,-2.64,12.0,30,8.65,33.66,32.76,-10.53,12.96,-6.28,-8.72,-876.22,-3.22,-4.89,False
1124,-14,900,-3.35,21.1,30,8.85,-131.34,29.46,-5.01,13.16,-6.85,-7.58,-806.22,-2.55,-6.77,False
1125,-1,57,-9.06,1.26,3,0.45,-62.34,20.66,5.97,19.62,-8.11,3.04,-534.22,0.71,-7.076346666666661,False
1126,-14,510,-1.68,13.9,30,7.8,-101.34,36.06,-7.35,10.48,-5.24,-7.94,-836.22,-3.86,-7.076346666666661,True
1127,-14,45,-6.87,12.8,30,7.55,-281.34,29.06,-0.96,15.02,-4.89,-6.7,-886.22,-2.05,-7.076346666666661,False
1128,-1,60,-7.36,1.36,0,0.65,-98.34,19.68,3.06,22.04,-8.57,-0.32,-458.22,5.56,-7.076346666666661,True
1129,-24,945,-4.2,27.4,30,6.75,-356.34,29.56,-3.3,17.24,-5.23,-5.84,-896.22,-1.86,-6.23,False
1130,-14,930,-1.14,11.1,30,7.7,-251.34,37.56,-7.98,10.82,-6.07,-10.14,-526.22,-4.92,-7.076346666666661,True
1131,-4,555,-3.34,21.8,30,9.8,-26.34,29.76,-6.06,10.32,-8.04,-8.84,-746.22,-3.87,-6.96,False
1132,-3,90,-7.81,1.18,3,0.25,-134.34,19.84,9.03,20.22,-5.74,2.34,-486.22,3.63,-7.076346666666661,False
1133,-19,450,-3.8,20.5,30,9.7,-116.34,29.66,-6.78,10.78,-5.34,-8.0,-786.22,-3.56,-7.076346666666661,False
1134,-19,900,-5.85,14.2,30,9.1,-116.34,35.26,-12.12,10.32,-5.87,-8.62,-886.22,-4.41,-7.076346666666661,True
1135,-24,960,-2.31,20.0,30,7.4,-266.34,29.96,-4.59,11.38,-5.72,-9.44,-466.22,1.18,-7.076346666666661,True
1136,-24,945,-2.03,13.3,30,9.45,-176.34,31.06,-10.8,11.02,-5.03,-9.48,-596.22,-4.15,-7.076346666666661,True
1137,-3,54,-7.74,3.16,3,0.03,-146.34,19.12,6.48,20.74,-7.24,2.02,-514.22,3.5,-7.076346666666661,False
1138,-14,990,-1.67,26.0,30,8.6,198.66,31.06,-2.31,10.26,-7.18,-9.9,-486.22,-3.24,-7.076346666666661,False
1139,-14,720,-4.23,13.7,30,8.15,-131.34,29.26,-2.43,17.62,-5.37,-7.24,-856.22,-1.93,-7.076346666666661,False
1140,-1,84,-7.61,0.68,3,0.82,-137.34,20.76,2.79,19.66,-5.89,1.98,-532.22,1.58,-7.27,True
1141,-4,360,-3.87,28.7,30,5.65,3.66,34.26,-8.82,23.68,-4.97,-8.52,-916.22,-2.87,-6.89,False
1142,-3,12,-7.02,2.76,3,0.19,-131.34,19.56,9.66,20.02,-6.26,1.04,-468.22,2.34,-7.076346666666661,False
1143,-4,450,-5.58,22.7,30,6.65,108.66,35.56,-1.23,11.14,-5.02,-7.06,-806.22,-0.41,-7.076346666666661,False
1144,-14,195,-2.96,17.2,30,5.8,123.66,33.96,-9.24,10.58,-5.82,-8.72,-746.22,-1.82,-7.076346666666661,False
1145,-14,315,-4.5,10.2,30,6.8,3.66,28.76,-0.3,16.5,-4.95,-5.28,-816.22,-1.36,-4.97,False
1146,-14,360,-4.21,20.6,30,6.0,48.66,29.76,-2.52,14.84,-5.56,-5.94,-786.22,-1.82,-5.74,False
1147,-24,495,-3.22,18.9,30,6.35,-206.34,31.76,-7.2,14.48,-5.08,-6.48,-866.22,-2.8,-7.076346666666661,False
1148,-14,765,-1.84,25.5,30,9.25,-146.34,31.86,-11.1,10.58,-4.91,-9.02,-746.22,-2.94,-7.59,True
1149,-9,1080,-1.21,17.1,30,8.6,-116.34,35.36,-7.38,8.0,-6.03,-11.66,-476.22,-3.55,-7.076346666666661,True
1150,-3,132,-6.67,2.46,3,0.46,-104.34,20.4,3.99,20.4,-6.14,0.14,-494.22,0.88,-6.79,False
1151,1,18,-7.35,3.02,3,0.45,-80.34,19.62,8.01,19.78,-5.59,6.78,-526.22,1.94,-7.78,True
1152,-3,201,-7.44,2.7,3,0.81,-125.34,20.74,2.31,19.88,-8.94,0.56,-466.22,1.19,-7.076346666666661,True
1153,-14,330,-8.12,16.0,30,8.6,153.66,34.26,-11.55,9.56,-4.85,-6.94,-826.22,-2.86,-8.15,True
1154,-1,60,-7.27,3.08,3,0.8,-152.34,19.5,5.91,25.38,-5.25,5.8,-498.22,2.77,-7.076346666666661,False
1155,-4,150,-3.91,12.2,30,5.95,-26.34,35.26,-11.25,12.82,-8.23,-7.72,-656.22,-2.29,-7.076346666666661,True
1156,-14,585,-2.35,14.0,30,6.9,-356.34,36.06,-8.82,14.5,-6.19,-9.58,-896.22,-4.14,-7.61,True
1157,-1,63,-6.99,0.02,3,0.87,-134.34,20.12,3.75,19.08,-5.7,-0.6,-524.22,0.71,-6.53,False
1158,-1,183,-7.62,1.14,3,0.8,-113.34,20.24,3.75,19.94,-6.3,-0.26,-476.22,0.96,-8.02,True
1159,-14,705,-6.0,11.1,30,7.05,-266.34,31.76,1.08,13.4,-5.43,-6.98,-756.22,-3.06,-7.076346666666661,False
1160,-4,810,-3.23,16.6,30,8.95,-71.34,33.16,-7.02,9.36,-6.37,-10.08,-646.22,-3.49,-7.076346666666661,True
1161,-14,405,-3.75,12.0,30,6.75,108.66,37.06,-10.68,13.36,-7.31,-8.12,-846.22,-4.15,-7.23,True
1162,-14,1185,-3.59,17.8,30,7.6,78.66,35.26,-10.5,13.32,-6.27,-10.04,-466.22,-4.17,-7.076346666666661,True
1163,-24,450,-2.46,11.6,30,7.1,-251.34,33.06,-9.9,13.16,-5.24,-9.18,-826.22,-2.16,-7.27,False
1164,-3,18,-7.07,1.48,3,0.64,-125.34,19.14,6.87,24.6,-7.09,6.38,-550.22,0.92,-6.31,False
1165,-3,171,-6.79,2.76,3,0.55,-137.34,20.04,13.35,19.64,-5.5,2.02,-518.22,0.89,-6.93,False
1166,1,66,-6.45,3.04,3,0.63,-41.34,20.82,4.08,22.02,-7.04,0.08,-502.22,1.09,-7.33,True
1167,-1,30,-7.23,3.02,3,0.6,-98.34,18.78,16.47,19.78,-5.6,0.32,-490.22,1.85,-7.076346666666661,False
1168,-1,36,-10.25,3.42,3,0.71,-86.34,19.78,5.7,19.8,-5.5,0.14,-460.22,0.61,-8.16,True
1169,-14,75,-4.23,12.5,30,7.25,-86.34,30.76,-9.57,12.86,-4.13,-9.4,-496.22,-3.87,-6.94,True
1170,-1,60,-7.7,3.56,3,0.48,-122.34,19.36,4.8,22.0,-6.28,0.16,-480.22,1.1,-7.076346666666661,False
1171,-24,45,-3.25,16.7,30,5.7,-236.34,31.16,-6.75,13.2,-4.95,-4.62,-766.22,-1.79,-7.076346666666661,False
1172,-1,105,-6.75,3.86,3,0.85,-86.34,19.86,4.41,19.12,-6.18,2.18,-480.22,1.37,-7.076346666666661,True
1173,-1,96,-7.97,0.54,3,0.84,-122.34,20.14,5.55,20.4,-5.74,1.78,-498.22,2.24,-7.076346666666661,False
1174,-1,81,-6.7,0.2,3,0.87,-152.34,20.6,4.41,18.72,-5.61,0.54,-498.22,0.59,-7.076346666666661,True
1175,1,15,-7.58,3.64,3,0.16,-50.34,19.64,3.78,19.94,-6.4,1.82,-476.22,1.72,-7.076346666666661,False
1176,-3,213,-8.05,3.18,3,0.58,-119.34,19.56,10.86,20.2,-6.79,5.34,-502.22,1.69,-7.21,False
1177,-14,630,-2.9,26.3,30,6.8,198.66,30.56,-7.92,13.24,-5.28,-6.02,-766.22,-1.66,-7.076346666666661,False
1178,-14,630,-2.37,23.4,30,9.0,138.66,32.46,-7.47,9.12,-8.59,-9.0,-586.22,-3.62,-7.076346666666661,True
1179,-1,15,-7.55,3.66,3,0.34,-146.34,19.98,9.0,21.34,-8.73,1.46,-476.22,2.36,-6.99,False
1180,-3,117,-7.52,2.86,3,0.56,-146.34,19.14,8.43,28.94,-8.11,0.28,-466.22,2.23,-7.076346666666661,False
1181,-1,15,-6.89,3.58,3,0.79,-92.34,19.56,12.27,27.02,-9.57,0.78,-504.22,2.06,-7.12,False
1182,-14,720,-2.21,24.6,30,6.3,93.66,36.66,-10.83,9.36,-5.6,-10.26,-896.22,-3.66,-8.44,True
1183,-1,192,-7.08,3.4,3,0.67,-77.34,20.56,6.15,20.32,-9.0,0.94,-532.22,0.8,-7.076346666666661,False
1184,-3,219,-6.87,2.7,3,0.72,-158.34,20.38,2.91,21.66,-6.14,3.26,-500.22,1.87,-7.37,True
1185,-14,1035,-1.78,30.9,30,9.5,-86.34,32.76,-10.26,9.44,-7.8,-8.46,-846.22,-2.84,-7.076346666666661,True
1186,2,0,-7.35,1.9,3,0.66,-80.34,20.68,7.86,20.04,-5.61,4.12,-532.22,1.33,-7.076346666666661,False
1187,-24,1065,-2.71,17.7,30,9.45,-311.34,30.26,-3.84,15.2,-4.28,-7.72,-846.22,-3.36,-6.73,False
1188,-14,495,-4.15,19.0,30,5.45,63.66,28.76,-3.6,14.5,-4.83,-1.66,-716.22,-0.78,-7.076346666666661,False
1189,-3,69,-6.99,1.5,3,0.38,-110.34,20.04,4.08,20.04,-5.98,1.58,-544.22,2.47,-7.13,False
1190,1,72,-9.91,3.78,3,0.59,-65.34,20.44,8.25,21.58,-6.75,0.74,-492.22,0.7,-9.18,True
1191,-1,51,-6.95,2.44,3,0.91,-137.34,20.3,4.62,23.64,-5.9,0.64,-512.22,0.5,-8.69,True
1192,-1,6,-7.36,2.5,3,0.15,-119.34,19.22,7.47,19.72,-5.97,8.56,-466.22,2.72,-6.35,False
1193,-14,525,-2.93,10.6,30,6.45,3.66,31.66,-1.41,11.94,-5.94,-7.4,-676.22,-1.96,-7.076346666666661,False
1194,-24,495,-2.97,13.7,30,8.4,-311.34,29.76,-10.05,10.62,-6.23,-7.18,-586.22,-3.42,-7.82,True
1195,1,18,-7.06,0.08,3,1.14,-47.34,20.58,6.63,19.26,-8.07,0.06,-548.22,0.46,-6.82,False
1196,-3,9,-7.9,2.34,3,0.92,-125.34,19.22,14.52,22.32,-5.69,9.18,-514.22,1.18,-7.076346666666661,False
1197,-4,195,-3.12,23.4,30,6.7,3.66,30.66,1.2,15.08,-4.69,-7.16,-586.22,-2.65,-7.076346666666661,False
1198,-3,54,-8.28,0.3,3,0.56,-152.34,20.36,10.62,19.32,-6.35,-0.34,-520.22,3.36,-7.076346666666661,False
1199,-14,585,-2.14,12.2,30,9.05,-206.34,34.16,-12.81,8.62,-5.2,-10.96,-546.22,-3.51,-7.076346666666661,True
1200,-3,207,-7.62,2.2,3,0.79,-116.34,19.72,9.15,20.48,-7.16,1.14,-492.22,1.89,-6.03,False
1201,-1,90,-6.88,1.34,3,0.25,-134.34,20.6,3.09,20.66,-5.77,-0.62,-462.22,1.92,-7.59,True
1202,-14,1020,-1.21,12.3,30,7.55,183.66,36.86,-9.36,14.06,-6.48,-11.28,-606.22,-3.5,-6.62,False
1203,-14,360,-3.05,18.6,30,5.3,33.66,31.66,-6.57,12.78,-4.97,-7.62,-686.22,-3.05,-7.076346666666661,False
1204,-1,75,-9.99,3.9,3,0.66,-89.34,19.94,3.75,21.84,-5.52,3.88,-474.22,1.48,-7.076346666666661,True
1205,-4,90,-4.12,19.6,30,5.65,-26.34,31.46,-1.83,14.62,-6.26,-3.48,-706.22,-0.2,-7.076346666666661,False
1206,-1,27,-9.02,2.42,3,0.5,-140.34,20.02,11.61,22.1,-5.96,0.96,-520.22,0.84,-6.6,False
1207,-4,630,-2.65,29.2,30,7.8,-56.34,31.56,-7.71,11.6,-4.29,-4.66,-886.22,-2.96,-6.36,False
1208,-14,1080,-4.77,11.5,30,5.8,33.66,29.26,3.33,18.26,-6.51,-1.44,-906.22,-1.35,-5.77,False
1209,-4,840,-2.85,12.1,30,6.0,-26.34,34.06,-9.27,20.94,-7.15,2.08,-856.22,-1.93,-7.076346666666661,False
1210,-1,69,-7.77,1.2,3,0.65,-62.34,20.56,3.12,20.86,-7.59,1.32,-524.22,2.21,-7.076346666666661,False
1211,-4,375,-4.06,15.6,30,7.25,183.66,35.26,-11.91,11.9,-5.81,-10.18,-686.22,-3.04,-7.076346666666661,True
1212,-1,57,-7.55,0.34,3,0.57,-80.34,20.3,4.35,19.08,-6.06,-0.6,-518.22,3.39,-6.56,False
1213,-3,57,-7.96,1.22,3,0.98,-146.34,19.68,6.3,23.22,-5.24,-0.28,-532.22,1.03,-6.81,False
1214,-14,855,-6.19,11.7,30,7.0,63.66,29.36,-4.32,13.9,-6.29,-4.62,-886.22,-1.92,-7.076346666666661,False
1215,-1,87,-9.13,2.32,3,0.19,-83.34,20.72,4.11,19.22,-5.9,-0.34,-476.22,0.51,-7.77,True
1216,-14,1005,-2.95,13.4,30,6.7,-326.34,30.96,-2.28,11.92,-5.04,-0.84,-716.22,-3.02,-7.076346666666661,False
1217,-4,390,-2.29,12.1,30,6.95,123.66,31.06,-8.49,11.88,-5.74,-9.18,-576.22,-3.76,-7.3,False
1218,-14,765,-3.26,29.9,30,9.0,33.66,30.46,-10.35,9.52,-4.71,-10.24,-506.22,-3.36,-8.57,True
1219,-4,165,-2.96,24.1,30,8.65,18.66,28.76,-6.69,11.38,-4.69,-5.32,-746.22,-3.19,-7.076346666666661,False
1220,-3,201,-6.93,3.86,3,0.15,-134.34,20.8,3.87,21.7,-7.13,-0.52,-462.22,0.64,-7.076346666666661,True
1221,-1,81,-6.88,2.38,3,0.74,-149.34,20.28,3.78,21.14,-6.43,-0.56,-520.22,1.33,-7.076346666666661,False
1222,-1,30,-8.59,0.82,3,0.0,-107.34,20.1,3.87,19.8,-5.45,3.06,-466.22,0.82,-7.076346666666661,False
1223,-3,18,-10.23,1.22,3,0.69,-119.34,19.26,11.61,20.66,-5.98,1.56,-482.22,0.77,-7.076346666666661,False
1224,-1,9,-10.34,0.78,3,0.63,-158.34,19.7,5.97,21.32,-5.52,0.84,-514.22,1.58,-7.076346666666661,True
1225,-14,585,-3.48,26.0,30,7.0,78.66,29.76,-7.29,13.12,-5.86,-1.62,-736.22,-2.53,-5.39,False
1226,1,6,-6.84,3.9,3,0.02,-86.34,20.32,6.27,19.5,-9.18,-0.1,-532.22,0.98,-6.4,False
1227,-3,36,-10.62,3.18,3,0.95,-149.34,20.34,22.17,21.04,-6.85,-0.46,-480.22,0.72,-8.25,True
1228,-3,87,-6.55,3.9,3,0.9,-152.34,20.28,13.35,19.18,-6.08,4.72,-522.22,3.86,-8.4,True
1229,-4,285,-5.97,14.9,30,7.5,63.66,31.46,-6.9,15.48,-6.36,-6.08,-886.22,-1.96,-7.076346666666661,False
1230,-14,270,-3.4,13.7,30,6.55,108.66,29.86,-3.96,14.08,-7.91,-2.58,-666.22,-2.81,-7.076346666666661,False
1231,-4,855,-3.33,27.2,30,8.35,93.66,32.36,-5.88,16.08,-5.63,0.18,-616.22,-4.14,-7.076346666666661,False
1232,-4,75,-2.63,13.3,30,5.8,33.66,31.16,-6.66,14.56,-4.79,-7.54,-546.22,-3.35,-6.68,False
1233,1,72,-6.57,2.38,3,0.31,-80.34,20.56,4.53,22.84,-7.28,1.4,-492.22,0.66,-6.79,False
1234,-14,810,-4.76,10.3,30,5.3,-386.34,38.66,-9.24,9.44,-4.68,-10.2,-796.22,-2.36,-7.54,True
1235,-1,36,-9.04,2.28,3,0.91,-107.34,19.6,3.57,20.82,-6.21,1.38,-522.22,1.96,-6.14,False
