,F1,F2,F3,F4,F5,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F6_Europe,F6_Rest,F6_UK,F6_USA
854,12.67,-457.98,-1.5,4043.43,3,3.47,-15.64,-201.8,-1791.9,-175.02,15,6,6.99,-10587.3,0.4,3254.133996821656,0,0,0,1
855,10.31,-270.42,-7.37,3226.62,1,3.19,-8.32,-177.68,-873.66,-159.2,12,12,4.77,2604.36,198.14,-40.282128691177505,0,1,0,0
856,12.96,-422.07,-6.74,1670.31,1,4.17,-16.26,-198.66,-1263.28,-241.35,9,8,30.39,8369.76,19.52,1279.9153555069468,0,1,0,0
857,14.3,-191.55,-0.13,2921.58,2,1.13,-18.9,-260.88,-2395.2,-163.93,9,2,6.99,-298.26,21.4,48.02747876687239,0,0,0,1
858,6.54,-298.38,-5.68,3845.13,2,3.43,-19.92,-247.66,-1629.08,-188.18,6,12,8.49,3606.69,0.1,244.73272300267877,0,1,0,0
859,17.06,-296.13,-7.08,3306.48,1,1.68,-17.38,-213.6,-2184.78,-158.57,12,8,13.95,-6023.04,3.18,171.372655415312,0,0,0,1
860,13.59,-181.23,-8.17,1255.11,4,5.89,-23.56,-227.96,-1848.34,-124.03,12,6,12.0,6844.83,0.0,-40.54382138135403,1,0,0,0
861,12.1,-356.73,-7.97,2351.94,1,15.43,-9.32,-165.66,-1272.12,-154.29,9,6,14.04,6027.54,75.7,1663.4320672605063,0,0,1,0
862,9.6,-275.25,-6.14,2569.2,0,3.64,-16.18,-234.24,-1001.9,-193.86,9,6,23.94,3160.14,0.04,718.2927430858143,0,1,0,0
863,10.42,-216.24,-5.22,2741.07,3,6.05,-22.22,-221.58,-1414.22,-160.12,9,8,5.25,2112.54,0.42,-39.18132268377335,1,0,0,0
864,10.11,-373.74,-10.65,3575.7,0,9.31,-17.0,-180.14,-905.34,-129.03,15,8,22.2,26119.53,0.48,3871.2253123971686,0,0,0,1
865,8.8,-341.19,0.55,3498.3,1,2.83,30.74,-304.38,-348.3,-130.27,18,12,3.81,1192.38,1.4,513.2060251786568,0,0,1,0
866,7.52,-298.05,-4.77,2376.36,4,4.27,-25.16,-131.74,-1332.88,-178.25,15,8,8.07,1601.19,0.42,165.6512440519901,1,0,0,0
867,9.53,-423.84,-4.8,884.22,4,3.66,-8.76,-143.3,-1355.06,-163.79,12,12,17.19,20467.83,0.98,342.95137098121944,0,0,0,1
868,13.18,-367.14,-6.88,2018.22,2,6.97,-17.32,-233.74,-2653.74,-182.13,9,4,23.13,22853.76,14.1,1600.6254209053104,1,0,0,0
869,10.83,-392.94,-10.46,2570.79,4,10.31,-16.14,-126.68,-1542.62,-166.22,9,6,15.75,-8755.5,13.26,3587.538908306869,0,0,0,1
870,10.9,-390.06,-5.07,2441.82,2,3.46,-34.18,-235.88,-1436.34,-184.31,12,10,19.74,16499.64,0.16,290.7805856182712,0,0,1,0
871,8.98,-327.51,-9.99,3144.39,2,3.56,-14.24,-199.34,-1196.52,-139.01,15,8,15.21,-7659.42,2.14,2428.0924048009388,0,0,0,1
872,8.21,-162.27,-12.5,1827.84,4,2.42,-19.96,-248.88,-106.96,-104.19,21,12,8.28,-30926.4,0.04,128.12572223379647,1,0,0,0
873,10.57,-382.14,-3.59,3456.42,0,3.25,-25.08,-195.24,-1092.78,-191.22,6,12,7.89,4758.6,0.2,456.7098833753434,0,1,0,0
874,8.8,-499.68,-10.08,2280.42,3,3.07,-21.34,-145.64,-499.28,-148.27,6,8,11.76,16475.4,2.28,2181.6672638909563,1,0,0,0
875,12.3,-188.82,-3.91,2523.51,2,0.29,-38.84,-130.24,-726.32,-231.47,9,6,35.64,755.22,0.34,726.7485547842557,1,0,0,0
876,8.61,-256.98,-18.25,2480.4,4,1.24,-36.04,-182.8,-1004.58,-137.52,12,4,16.95,44406.21,0.02,856.4445363865287,1,0,0,0
877,11.48,-217.83,-2.46,3444.18,3,5.15,-1.88,-123.76,-3047.7,-222.19,9,10,31.59,12744.78,1878.68,191.65767448165093,0,0,1,0
878,15.63,-371.1,-9.02,2226.69,1,1.15,-21.68,-248.22,-1283.26,-132.39,12,10,22.53,16584.9,54.24,729.7477615863158,0,0,0,1
879,13.8,-233.28,-1.87,2162.88,0,0.91,-23.74,-117.48,-1544.84,-182.87,9,4,12.66,3763.26,51.8,-40.5438247798577,0,0,1,0
880,16.2,-539.49,-6.76,2290.98,4,2.86,-31.12,-152.24,-1721.08,-152.18,12,10,6.27,-7185.3,17.18,1634.1694684377867,0,0,0,1
881,14.16,-273.54,-9.53,1696.23,1,7.47,-20.0,-291.48,-1562.54,-196.9,6,12,22.08,11118.06,5173.38,249.5997689046008,1,0,0,0
882,6.85,-258.3,-7.39,3794.97,2,2.35,-42.6,-121.92,-1400.38,-52.17,3,12,21.9,7762.29,39.42,393.912035629515,0,1,0,0
883,11.88,-279.48,-10.51,2343.72,4,5.32,-19.9,-222.36,-2391.04,-148.23,18,6,7.29,11680.83,0.84,114.90634779900797,0,0,1,0
884,10.67,-332.37,-6.51,4042.89,3,11.56,-24.6,-260.68,-2349.04,-132.86,9,6,5.19,-366.18,15.68,3226.8036624132283,0,0,0,1
885,14.87,-290.97,-4.02,2626.74,2,2.98,-11.02,-140.56,-1460.2,-179.92,9,6,21.24,9515.52,0.0,232.63236793175935,0,0,1,0
886,12.29,-393.42,-2.64,3782.43,1,1.13,-24.9,-243.52,-1002.32,-202.42,12,10,6.03,143.64,0.14,908.4502660671355,1,0,0,0
887,10.89,-232.98,-7.46,3687.51,3,3.5,-6.64,-244.48,-962.96,-125.01,6,10,5.64,24071.07,0.0,32.01985061009991,0,0,1,0
888,7.66,-229.08,-3.26,3956.37,2,3.62,-49.66,-202.02,-437.0,-135.84,6,6,13.02,12820.2,0.02,1882.8617141598056,0,0,0,1
889,12.26,-324.0,-14.09,2475.84,1,7.63,-22.0,-182.62,-1954.46,-162.07,24,18,4.83,-11661.21,0.46,256.25031488668463,0,0,1,0
890,7.63,-390.39,-8.68,2870.49,0,0.98,-21.66,-276.66,-1134.58,-120.78,18,8,5.13,-3551.49,0.06,466.9262402788672,0,1,0,0
891,4.89,-317.88,-4.67,2481.81,2,1.9,-18.78,-228.24,-2659.76,-142.07,9,12,15.06,2360.43,0.06,-40.5438247783196,0,0,1,0
892,10.92,-364.95,-3.93,2362.68,2,0.97,-28.14,-222.74,-1588.68,-123.41,15,6,2.76,17057.46,2.42,49.04035863778083,0,0,0,1
893,8.24,-499.23,-7.14,3254.25,0,3.17,-23.68,-161.2,-1474.0,-126.91,9,2,3.48,7883.1,48.92,625.0773234999727,0,0,1,0
894,8.7,-294.03,-10.29,3949.56,1,2.73,-42.96,-281.34,-1541.78,-141.5,18,16,8.88,9640.53,36.86,245.14139975823588,0,1,0,0
895,5.73,-215.85,-9.58,2019.39,2,4.79,-12.46,-172.96,-1249.84,-204.21,15,2,18.72,-4169.94,1.28,933.3929157163764,1,0,0,0
896,16.54,-385.98,-5.61,1870.32,4,2.11,-25.26,-214.88,-1585.26,-188.86,12,6,1.8,25146.21,0.58,153.17801112583493,0,1,0,0
897,9.48,-274.8,-8.81,3952.17,3,1.62,-13.28,-167.54,-1641.14,-143.05,15,4,2.25,9049.71,0.26,214.63308089543017,1,0,0,0
898,10.69,-551.25,-7.21,2093.31,2,4.67,-11.9,-285.72,-1762.84,-175.32,6,8,21.42,-35101.62,385.7,2887.797610469243,0,0,0,1
899,13.36,-309.27,-3.4,1122.78,2,3.54,-13.76,-260.3,-1438.68,-138.65,9,8,11.94,823.86,0.08,-40.377797929833974,1,0,0,0
900,8.54,-393.93,-5.2,3083.79,0,10.39,-40.16,-304.9,-941.82,-171.33,21,6,1.38,4213.59,0.26,3533.6807923412503,0,0,0,1
901,12.02,-268.65,-13.06,2296.62,2,0.67,-20.8,-134.98,-1119.8,-164.47,6,8,13.05,-1069.32,0.06,-39.78407568088302,0,0,1,0
902,5.66,-329.97,2.6,2286.09,3,4.13,-30.24,-274.68,-1471.12,-125.42,21,8,16.35,10034.13,1.1,1276.1477415939148,1,0,0,0
903,7.71,-356.34,-3.96,2219.25,4,1.95,-49.56,-278.68,-32.74,-165.03,18,8,5.1,16719.69,12.98,1271.3459919179613,1,0,0,0
904,7.45,-155.22,-8.01,2335.11,4,1.73,-16.86,-152.56,-1601.78,-71.25,12,6,2.61,7865.7,2.18,-40.54382478005106,0,1,0,0
905,13.71,-95.43,-8.19,2105.88,1,1.56,-12.14,-317.1,-491.92,-153.39,15,6,4.14,5955.03,0.0,-40.542818130564235,0,1,0,0
906,6.72,-417.69,-5.06,730.89,2,12.85,-14.36,-114.24,-1435.62,-139.75,9,6,4.71,7726.26,0.2,1331.9610267089884,0,1,0,0
907,12.08,-470.61,-11.72,3210.51,1,0.78,-35.46,-291.9,-1569.54,-166.88,15,0,5.37,8288.19,0.96,1295.820536165054,0,1,0,0
908,13.28,-308.07,-3.17,4247.4,4,2.35,-23.02,-246.94,-877.16,-148.73,15,4,10.62,12214.98,22.96,1539.4108528200395,0,1,0,0
909,8.96,-447.03,-9.81,3073.08,4,1.7,-5.82,-199.9,-1722.82,-115.16,9,10,3.48,-86.58,62.76,342.5596742009974,0,1,0,0
910,11.59,-436.77,-6.07,2167.47,2,4.49,-17.36,-169.52,-193.72,-212.85,12,12,21.33,9939.75,0.54,2527.2577678438747,1,0,0,0
911,9.19,-235.68,-9.33,3315.66,3,2.69,-18.8,-187.94,-1371.38,-198.27,6,4,20.1,-9841.14,0.04,679.3078607412382,1,0,0,0
912,7.86,-441.66,-9.34,2845.56,0,6.4,-16.34,-160.66,-1802.12,-150.8,12,12,10.62,10144.11,6.2,926.9938938384256,0,1,0,0
913,5.52,-332.88,-10.98,3711.18,3,1.53,-19.74,-148.3,-1249.58,-128.04,9,14,27.6,-14123.79,0.32,1260.2001706754622,1,0,0,0
914,14.03,-215.1,-2.91,2274.78,0,1.34,-13.64,-302.34,-1855.94,-171.88,12,8,8.94,5272.02,0.34,-40.5436257967293,0,0,0,1
915,10.38,-516.54,-9.22,2384.64,0,4.28,-32.38,-213.8,-733.78,-138.71,9,8,8.67,20394.24,8.08,2668.210691222608,0,0,0,1
916,8.51,-393.9,-10.97,2197.05,3,4.65,-23.84,-161.88,-1044.16,23.76,9,6,9.9,18953.82,132.98,2020.476836344581,0,0,0,1
917,6.31,-335.16,-7.9,3503.43,0,3.49,-23.88,-251.4,-2058.32,-160.03,6,6,5.76,4458.66,29.8,22.312668765741975,0,0,1,0
918,8.81,-343.62,-2.88,2641.71,4,5.4,-17.96,-140.96,-1118.22,-200.8,24,4,6.39,9220.32,30.32,1796.326142015051,0,1,0,0
919,13.98,-248.97,-4.72,2954.55,3,0.36,-19.16,-153.34,-1647.92,-129.72,18,10,16.89,-3358.2,0.02,10.308774709111518,1,0,0,0
920,8.5,-547.02,-10.85,2111.13,3,6.78,-4.56,-196.98,-425.2,-102.59,9,8,1.5,6067.86,72.12,2474.150668573466,1,0,0,0
921,12.39,-322.08,-4.76,1339.5,2,9.47,-13.52,-207.98,-2122.76,-136.68,15,6,5.94,5077.14,344.28,182.14297586825614,0,1,0,0
922,9.07,-243.78,-9.01,2106.0,4,3.23,-25.38,-179.84,-1640.66,-167.87,15,4,3.36,7237.08,0.2,22.210865137682987,0,0,0,1
923,12.94,-351.24,-6.19,3932.91,2,2.29,-24.36,-93.64,-1887.06,-138.93,12,10,4.95,-64.47,0.28,295.3996285199166,0,0,0,1
924,11.61,-481.44,-6.26,3042.99,2,0.94,-18.74,-230.52,56.82,-165.69,3,10,9.99,5879.58,1.64,2113.7828006573186,0,0,0,1
925,6.65,-416.91,-8.55,2997.9,2,0.59,-18.88,-257.24,-1252.18,-129.73,12,8,5.07,4530.93,0.28,382.55945948522015,0,1,0,0
926,7.03,-460.29,-9.47,1523.43,2,3.15,-26.02,-348.16,-1417.94,-130.44,21,10,19.5,244.74,3.34,1760.9422875493767,1,0,0,0
927,8.53,-226.98,0.45,2138.97,0,6.09,-23.94,-242.68,-1481.22,-190.2,15,12,13.08,7882.8,119.04,7.623934533289081,0,0,1,0
928,15.18,-438.03,-8.65,2906.22,3,2.35,-20.42,-147.18,-1639.4,-128.66,3,2,3.54,31829.82,0.02,260.35228945860445,0,0,1,0
929,9.47,-312.18,-2.56,3211.86,2,0.81,-6.42,-309.6,-949.38,-162.01,6,8,8.73,9269.61,0.04,118.07184978461423,0,1,0,0
930,13.34,-256.41,-3.06,3286.86,4,4.09,-33.6,-143.32,-1632.56,-144.7,18,6,7.17,8040.39,54.96,1318.3060687613256,0,0,0,1
931,12.58,-383.28,0.46,3294.66,0,7.05,-25.82,-101.96,-2278.92,-171.15,12,6,16.29,34292.88,2.36,2482.373030065539,0,0,0,1
932,10.68,-390.99,-12.83,2517.21,3,4.77,-18.92,-214.18,-1185.86,-227.64,15,6,51.06,13868.31,495.42,2758.443869250536,0,0,1,0
933,3.03,-163.8,-5.32,3730.53,1,3.81,-16.34,-158.12,-1210.32,-177.25,3,6,6.18,4642.41,0.22,9.467223260878612,0,1,0,0
934,7.68,-341.58,-6.82,2426.7,4,6.12,-21.64,-128.42,-1207.4,-110.77,15,8,7.14,7838.67,0.1,1000.3035113369498,1,0,0,0
935,11.64,-388.5,-11.01,4214.91,0,7.48,-16.68,-230.94,-1520.2,-98.49,15,8,32.61,7256.34,0.24,2479.679540126649,0,0,1,0
936,12.76,-406.77,-4.75,3296.88,0,5.11,-17.12,-239.54,-873.6,-159.76,12,10,7.5,33832.29,0.2,2322.6892777634553,0,0,0,1
937,11.94,-375.51,-8.22,3600.09,2,2.42,-11.8,-354.42,-2114.26,-253.57,12,12,12.75,1472.58,0.02,35.31362383017721,0,0,1,0
938,9.17,-308.07,-9.61,3698.85,2,0.89,-32.06,-313.78,-769.84,-112.18,12,8,9.33,9163.38,0.38,577.7329254178472,1,0,0,0
939,11.62,-331.8,-6.73,3535.2,1,7.33,-15.12,-60.98,-1106.82,-80.34,15,6,10.68,9940.41,0.16,2745.599113875743,1,0,0,0
940,9.08,-283.74,-4.45,4418.28,4,7.22,-26.66,-162.16,-1064.36,-95.51,24,6,2.67,6810.03,166.06,3612.483386762583,0,0,0,1
941,4.15,-342.42,-9.47,2684.16,2,11.49,-20.56,-247.78,-806.2,-184.82,3,2,24.45,400.83,4.96,3755.4919215521686,0,0,0,1
942,10.39,-503.49,-8.19,3030.51,2,3.74,-19.5,-317.58,-1574.62,-120.34,12,8,3.75,16670.79,0.0,2137.73089920507,0,0,0,1
943,6.27,-181.38,-8.48,2676.57,2,2.98,15.42,-144.6,-564.34,-87.6,9,10,5.34,16402.26,0.08,66.96124872001468,0,0,0,1
944,9.19,-421.35,-12.57,2926.92,3,0.6,-15.48,-204.88,-1331.72,-130.25,12,8,12.96,13228.8,18.88,1102.370712738967,0,0,0,1
945,8.98,-306.12,-10.16,2795.22,3,8.77,-15.2,-139.76,-1336.4,-141.8,6,4,5.52,6745.17,6.02,1959.1466927419651,0,0,0,1
946,13.18,-283.02,-11.16,4289.16,1,2.19,-17.1,-301.26,-1421.92,-131.42,15,8,9.6,7680.57,0.04,921.5681080586303,0,0,0,1
947,8.31,-323.97,-2.07,3785.91,1,3.92,-14.34,-203.66,-2246.02,-143.98,6,12,1.14,23919.51,2.0,-35.609713299389156,0,0,0,1
948,12.54,-296.25,-12.55,868.56,1,1.42,-17.24,-162.98,-2568.08,-185.1,18,8,28.14,17644.17,38.02,13.170570856951244,0,0,1,0
949,13.7,-399.81,-1.03,1658.85,1,0.7,-18.44,-236.88,-1688.92,-115.84,24,4,8.91,3508.89,213.48,899.1847591129368,0,0,0,1
950,12.26,-370.5,-5.18,1712.4,0,0.57,-10.64,-304.1,-1770.26,-112.0,9,12,10.95,23673.63,28.04,-40.543802542689804,0,0,1,0
951,9.95,-296.7,-5.14,2892.87,0,4.02,-21.02,-182.22,-1292.06,-48.81,18,4,17.01,-9955.74,382.32,2437.5140010361984,0,0,0,1
952,13.79,-339.6,-4.03,1931.13,0,0.66,-9.96,-116.84,-2000.42,-165.12,9,6,7.56,22029.15,83.72,-40.54382477242636,1,0,0,0
953,4.08,-166.98,-7.54,3099.21,2,7.63,-19.04,-242.32,-1390.46,-191.49,12,6,22.86,-3004.29,15.74,2115.1578993962876,0,0,0,1
954,13.04,-347.58,-10.7,1995.42,0,2.01,-4.62,-125.58,-2106.0,-325.8,3,4,18.75,9094.5,0.14,165.2572797508554,0,0,1,0
955,11.41,-353.7,-5.87,2902.41,2,2.1,-9.84,-181.16,-911.12,-201.93,12,12,2.97,6736.26,0.28,95.9261422185918,0,1,0,0
956,10.95,-439.08,-10.14,3072.48,4,1.43,-19.06,-254.8,-100.34,-174.26,21,12,14.19,-25790.46,1.1,2003.8168163923892,0,1,0,0
957,9.37,-319.65,-12.21,3407.1,3,8.29,-28.02,-241.48,-1753.62,-219.83,6,10,17.88,-14686.26,163.46,1819.673412096346,1,0,0,0
958,9.08,-353.31,-12.27,2502.66,0,6.63,-11.54,-155.8,-1986.38,-150.07,21,16,26.79,-7899.9,664.92,2114.2790057531643,0,0,0,1
959,10.0,-330.78,-3.3,2964.78,3,2.61,-22.26,-146.68,-2047.3,-162.38,15,14,10.23,8853.3,11.2,-39.793221363397144,0,1,0,0
960,9.79,-333.81,-8.15,2870.52,3,6.88,-7.56,-249.32,-1180.62,-199.68,18,8,8.88,319.98,2.96,1900.0495677840627,1,0,0,0
961,15.71,-268.68,-9.48,-71.1,3,1.97,-27.44,-272.76,-1058.74,-130.35,6,16,2.4,2838.57,0.02,-40.543824780053384,1,0,0,0
962,9.89,-329.49,-1.21,3558.72,2,4.87,-22.64,-128.54,-1372.18,-247.98,12,8,9.3,8202.66,0.64,1050.5791155500401,0,1,0,0
963,13.66,-188.52,-7.82,3348.81,2,4.38,-7.64,-40.58,-654.12,-197.37,12,8,8.34,8485.65,0.9,293.6688222435701,1,0,0,0
964,14.96,-457.47,-6.54,3147.93,2,5.36,-21.5,-216.98,-614.7,-179.89,12,8,15.33,16748.85,30.52,2815.8746628328267,1,0,0,0
965,14.17,-238.71,-9.14,2906.4,2,4.43,-20.12,-247.24,-846.68,-113.97,9,8,15.36,15336.24,0.22,170.4309564022206,0,0,1,0
966,11.77,-413.97,-6.65,1584.06,3,2.76,-18.38,-162.7,-864.24,-269.72,12,10,3.99,23827.71,26.9,380.3437110452587,0,0,0,1
967,9.59,-228.99,-5.34,4140.6,3,3.74,-18.82,-212.7,-2020.54,-145.92,15,2,19.53,24896.73,25.56,737.6817027262683,0,0,1,0
968,15.51,-258.63,-10.49,2549.73,4,5.51,-19.5,-229.98,-1908.26,-153.72,12,4,20.64,2769.18,1.0,1836.8611383071361,0,0,0,1
969,9.35,-294.36,-10.33,2622.87,4,5.8,-47.82,-262.66,-2859.84,-127.33,9,6,3.51,15319.83,111.22,205.93800974779742,0,0,0,1
970,13.3,-209.76,-6.65,2315.64,3,5.36,-8.5,-164.0,-1061.4,-97.61,6,8,8.49,-1456.92,25.96,-40.543820013705385,1,0,0,0
971,3.79,-372.78,-9.21,2757.3,3,1.59,-15.7,-197.84,-963.04,-198.43,12,14,5.46,11101.41,15.58,337.65052038038453,0,1,0,0
972,9.39,-525.09,-7.32,3021.09,4,0.88,-18.14,-152.26,-1185.08,-119.69,18,10,9.0,-205.29,611.94,823.078576909811,0,0,1,0
973,15.81,-232.02,-3.26,2701.05,2,3.83,-17.02,-238.52,-1794.1,-145.73,18,12,6.93,7212.6,20.78,-40.49710035580573,0,0,1,0
974,14.19,-294.06,-9.34,4284.57,1,0.34,-25.82,-321.64,-927.72,-55.97,9,6,9.63,-7350.63,0.68,888.6848389190179,1,0,0,0
975,13.47,-323.43,-8.68,4125.99,3,4.06,-24.0,-181.26,-1049.7,-116.31,12,8,43.62,-17247.06,22.94,3391.1804568087487,0,1,0,0
976,7.82,-273.69,-10.15,1459.56,2,11.32,-15.16,-253.94,-1679.36,-134.05,21,8,4.32,-1374.36,0.64,1032.479760671725,1,0,0,0
977,12.84,-296.79,-9.05,2100.3,2,1.56,-17.94,-406.68,-1656.9,-117.29,15,12,4.32,-5603.85,3.16,-40.543545789465085,1,0,0,0
978,8.59,-216.57,-6.9,2896.29,1,3.09,-16.82,-237.96,-1952.12,-134.61,15,6,19.56,2963.94,1.92,204.9028197636843,0,0,0,1
979,9.71,-430.74,-7.76,1409.73,3,9.38,-26.22,-147.96,-1157.04,-155.24,9,10,28.59,8169.24,7.92,1127.0527529271096,0,0,1,0
980,5.37,-364.44,-5.0,3301.11,0,2.73,-22.8,-253.34,-1082.86,-153.37,12,2,6.24,16732.77,0.24,422.88612435420004,0,0,1,0
981,11.34,-358.62,-7.09,1314.66,3,6.51,-18.56,-206.68,-453.72,-217.25,12,6,4.41,-3495.96,8.1,1348.7732473212473,0,0,0,1
982,8.66,-515.55,-3.73,3196.65,0,1.2,-12.54,-215.62,-2794.62,-153.95,6,6,11.55,-270.12,2.22,566.434108939358,1,0,0,0
983,9.53,-324.72,-9.18,3129.87,2,4.37,-22.04,-123.42,-483.68,-194.01,9,8,11.58,-9646.65,12.48,1100.9463679891023,0,1,0,0
984,7.17,-254.85,-5.88,3196.08,2,5.42,-26.4,-229.56,-1212.58,-118.21,12,8,11.55,4569.96,1.24,319.1856773449021,0,0,1,0
985,9.64,-387.3,-5.71,2178.81,1,6.19,-40.3,-184.96,-1045.08,-191.28,6,12,5.73,13597.95,7.86,417.24165169698,0,1,0,0
986,7.58,-364.53,-9.13,2135.76,2,4.32,-20.98,-262.24,-1731.74,-144.46,12,10,10.35,2475.3,0.34,34.664253017510134,1,0,0,0
987,8.14,-347.52,-7.58,3091.98,1,0.6,-17.2,-103.68,-1154.5,-260.13,9,14,12.66,816.63,21.52,113.69680295721976,0,0,1,0
988,7.81,-376.53,-8.17,1999.14,2,0.56,-19.74,-318.38,-1064.06,-160.71,15,6,18.18,8318.61,0.4,221.92414262778482,0,0,1,0
989,2.17,-283.2,-8.97,2076.21,4,2.66,-15.46,-274.06,-1842.18,-144.23,12,14,6.36,-6966.51,14.5,-40.543821123209504,0,0,1,0
990,13.43,-297.78,-6.03,3214.38,1,3.0,-13.14,-266.48,-1538.18,-135.88,12,6,10.59,4072.32,0.1,356.9669848617313,0,1,0,0
991,8.5,-333.03,-8.34,2017.41,0,1.98,-18.76,-237.7,-1418.86,-115.42,21,12,6.36,-10591.26,0.9,17.03044409967343,0,0,1,0
992,7.11,-256.92,-5.06,2746.68,2,0.73,-12.76,-93.02,-729.12,-181.15,9,8,4.53,-2139.72,0.08,-40.543754517299355,1,0,0,0
993,10.98,-453.24,-11.69,2333.31,2,0.82,-31.14,-171.38,-1330.52,-188.61,9,10,21.0,-3350.16,163.82,1176.0262158501555,0,0,0,1
994,8.82,-339.72,-12.11,2027.13,2,6.26,-30.32,-296.3,-977.82,-121.38,12,10,16.5,23668.41,4.3,919.9303282772961,0,1,0,0
995,15.44,-417.9,-12.35,2997.06,4,2.98,-11.5,-167.8,-518.58,-232.76,18,10,10.53,8532.84,9.92,3398.243765234309,0,0,0,1
996,4.63,-265.74,-4.06,1648.32,3,9.33,-27.68,-122.64,-1255.08,-171.25,15,4,1.41,-5175.36,0.82,403.58145424088974,0,0,1,0
997,11.79,-433.17,-6.16,1504.77,4,3.83,-19.36,-234.86,-1483.44,-184.29,12,4,2.25,13103.73,408.84,449.96039355838724,0,1,0,0
998,13.22,-365.07,-12.51,2756.61,3,4.54,-0.36,-301.36,-2182.54,-166.55,15,2,28.29,4940.97,0.1,3120.054896240072,0,0,0,1
999,6.41,-348.03,-10.62,2100.54,0,2.62,-18.98,-183.12,-1269.16,-168.44,9,10,7.2,28511.49,0.26,-40.36760512472891,0,0,1,0
1000,11.58,-551.31,-4.79,2999.97,3,3.11,-20.86,-228.98,-1911.34,-125.0,12,10,9.93,18958.56,2.32,686.3297721335838,0,0,1,0
1001,10.13,-288.3,-7.1,2464.08,3,5.55,-30.62,-237.24,-1289.52,-17.53,12,8,12.09,5511.69,0.12,389.6879430624103,0,0,1,0
1002,14.71,-309.93,-10.89,3308.88,2,5.38,-21.64,-304.9,-1053.48,-151.03,9,8,4.32,6197.43,0.26,682.5023536340681,0,0,0,1
1003,12.69,-265.2,-12.39,1988.94,0,2.03,-28.72,-244.68,-1054.56,-159.36,6,10,11.58,-5538.69,0.22,-20.762079473341558,0,1,0,0
1004,6.78,-504.3,-6.24,1486.47,2,1.24,-22.88,-234.24,-1826.06,-169.83,12,8,10.29,-741.48,0.1,170.50744911456843,0,0,1,0
1005,12.1,-252.99,-10.69,2294.88,1,0.34,-20.46,-198.04,-932.6,-199.42,12,14,6.15,5822.55,0.02,-40.543824780053384,0,0,1,0
1006,16.42,-360.3,-8.46,2813.04,3,4.47,-19.5,-222.52,-1638.04,-191.04,24,10,11.37,10896.6,0.0,2441.084033187702,0,0,0,1
1007,7.82,-371.34,-9.73,3162.09,1,12.96,-17.58,-245.18,-814.04,-90.34,9,14,9.84,3161.07,4.66,2039.5412792549832,0,1,0,0
1008,7.36,-395.64,-6.91,868.41,2,3.71,-41.12,-82.3,167.28,-153.58,15,8,9.99,15697.59,2.24,500.80506064134994,0,0,1,0
1009,6.48,-343.38,-9.28,3861.69,2,1.14,-21.42,-322.3,-924.48,-134.13,12,12,14.31,10127.61,1.42,704.5583088206921,0,1,0,0
1010,10.37,-202.08,-11.04,1707.06,3,3.11,-7.08,-255.2,-236.76,-253.68,6,2,4.38,13638.03,1.02,17.222717142369305,0,0,1,0
1011,10.49,-374.16,-5.86,947.79,0,7.85,-21.04,-179.28,-1338.16,-192.81,3,6,24.54,10690.41,1.12,875.8036583499828,0,1,0,0
1012,9.36,-409.68,-5.42,3247.95,2,5.91,-18.2,-139.24,-1568.0,-149.07,12,8,16.44,9635.31,0.24,1760.0645283859717,0,1,0,0
1013,11.72,-287.31,-4.57,2867.61,1,1.52,-19.12,-236.94,-664.58,-167.95,12,10,20.01,-7617.72,0.64,584.0770328132741,1,0,0,0
1014,7.12,-392.1,-3.68,4421.91,1,3.6,-22.5,-209.36,-1904.88,-217.91,12,6,16.41,5563.92,22.88,1489.905944348898,0,1,0,0
1015,13.43,-323.49,-2.97,2995.02,4,0.54,-22.62,-214.74,-1574.6,-154.81,18,14,17.64,-4398.39,0.04,203.88462618149288,0,0,1,0
1016,11.15,-500.61,-6.46,2005.77,1,2.44,-17.04,-186.68,-1077.34,-150.93,12,6,22.53,539.85,0.3,3443.738987693772,0,0,0,1
1017,7.91,-289.23,-0.08,3022.86,2,1.46,-13.84,-168.98,-469.08,-156.54,6,4,24.72,-1979.64,92.66,1276.2637731049895,1,0,0,0
1018,10.18,-314.7,-8.64,2810.97,2,1.63,-24.48,-202.4,-1591.32,-129.21,9,4,18.84,12383.88,7.08,601.7724131682179,0,0,0,1
1019,12.38,-343.05,-9.81,3358.5,3,6.66,-20.98,-225.6,-770.32,-212.48,3,10,5.67,-16199.19,0.26,1882.0136721505016,0,0,0,1
1020,16.62,-420.39,-1.52,1934.46,3,5.49,-12.98,-223.18,-1497.68,-171.82,15,10,2.91,10899.45,534.2,258.2491853377218,0,0,1,0
1021,4.77,-266.79,-9.84,4848.69,4,2.81,-36.94,-125.6,-1270.6,-121.5,27,8,13.23,3534.78,3.52,3459.19942393872,0,0,0,1
1022,13.45,-297.84,-7.54,2140.05,3,8.44,-23.38,-127.38,-1701.76,-172.07,18,8,17.1,14522.01,17.94,2109.679784008738,1,0,0,0
1023,6.75,-231.18,-2.75,1229.79,4,5.72,-9.6,-183.4,-837.06,-166.99,12,4,18.75,6755.73,83.28,659.5302053193735,1,0,0,0
1024,8.77,-496.74,-6.54,3402.33,2,5.73,-18.18,-301.8,-684.98,-171.43,6,6,3.99,10091.79,682.42,919.375073226919,0,0,1,0
